Id,Predicted
41082,0.5588655
41083,0.3252227
41084,0.20709094
41085,0.36509463
41086,0.056798223
41087,0.53239006
41088,0.07266756
41089,0.07329642
41090,0.079250015
41091,0.3434046
41092,0.076244205
41093,0.22695664
41094,0.024160163
41095,0.33564427
41096,0.14081632
41097,0.16398622
41098,0.09254433
41099,0.33636084
41100,0.26802808
41101,0.049659852
41102,0.33000407
41103,0.24001987
41104,0.27803978
41105,0.11066823
41106,0.26850927
41107,0.29827014
41108,0.15759844
41109,0.11806532
41110,0.13721704
41111,0.09558654
41112,0.28493243
41113,0.0817355
41114,0.15386039
41115,0.16138457
41116,0.45253623
41117,0.03110304
41118,0.16922456
41119,0.5006876
41120,0.12802453
41121,0.16406238
41122,0.09705746
41123,0.16385014
41124,0.31922066
41125,0.06586862
41126,0.07702041
41127,0.04858404
41128,0.15638068
41129,0.13899858
41130,0.087378725
41131,0.29788142
41132,0.20696537
41133,0.13086054
41134,0.31828305
41135,0.2366809
41136,0.062527806
41137,0.20013675
41138,0.43627417
41139,0.27416342
41140,0.24417242
41141,0.11345582
41142,0.45548338
41143,0.13121203
41144,0.058943946
41145,0.2521021
41146,0.56412643
41147,0.06904535
41148,0.3369974
41149,0.109314494
41150,0.19959468
41151,0.18995874
41152,0.20661807
41153,0.3680758
41154,0.34326586
41155,0.26633242
41156,0.24540791
41157,0.19846773
41158,0.4758658
41159,0.24015087
41160,0.09297532
41161,0.015715417
41162,0.1696967
41163,0.051559668
41164,0.041834842
41165,0.065957755
41166,0.18174279
41167,0.23167974
41168,0.11560865
41169,0.35830903
41170,0.19476588
41171,0.26610956
41172,0.2900468
41173,0.050431155
41174,0.11987219
41175,0.29700077
41176,0.09359941
41177,0.23418754
41178,0.1765675
41179,0.3810242
41180,0.087303884
41181,0.11037338
41182,0.23069416
41183,0.15815954
41184,0.108165264
41185,0.25666955
41186,0.18805616
41187,0.39658293
41188,0.3157384
41189,0.100519694
41190,0.3190373
41191,0.53633755
41192,0.021344606
41193,0.0713944
41194,0.21383949
41195,0.5477661
41196,0.23925397
41197,0.16925326
41198,0.21116787
41199,0.2917597
41200,0.5417969
41201,0.38124505
41202,0.120014496
41203,0.046425197
41204,0.14296027
41205,0.091185875
41206,0.3684732
41207,0.096336395
41208,0.4445184
41209,0.17331946
41210,0.055554595
41211,0.16001077
41212,0.3818455
41213,0.2824369
41214,0.10670682
41215,0.06695715
41216,0.5439151
41217,0.24564277
41218,0.24787952
41219,0.043410003
41220,0.091789834
41221,0.16156481
41222,0.22092502
41223,0.16729575
41224,0.16656162
41225,0.26215446
41226,0.17113052
41227,0.12230895
41228,0.15725051
41229,0.10669025
41230,0.15694438
41231,0.10766438
41232,0.08725667
41233,0.17546387
41234,0.17714797
41235,0.18518066
41236,0.054493815
41237,0.1811286
41238,0.13903785
41239,0.26794195
41240,0.18801309
41241,0.14505616
41242,0.27327612
41243,0.16069679
41244,0.21707414
41245,0.20871736
41246,0.12958546
41247,0.077483125
41248,0.12093449
41249,0.041822065
41250,0.20231618
41251,0.3178601
41252,0.16200867
41253,0.057699107
41254,0.28354725
41255,0.22880687
41256,0.15220961
41257,0.12037298
41258,0.13453285
41259,0.023505796
41260,0.1286164
41261,0.12075455
41262,0.17353421
41263,0.17141761
41264,0.2941667
41265,0.096696526
41266,0.19067219
41267,0.19662185
41268,0.28072256
41269,0.4415921
41270,0.18906339
41271,0.22786699
41272,0.38055193
41273,0.25655368
41274,0.33137706
41275,0.09008601
41276,0.11288217
41277,0.41916925
41278,0.13075598
41279,0.24750021
41280,0.14189984
41281,0.44666108
41282,0.13572158
41283,0.44804454
41284,0.091213934
41285,0.1448426
41286,0.14963926
41287,0.08051345
41288,0.051727805
41289,0.09982236
41290,0.14738564
41291,0.08846568
41292,0.077054374
41293,0.11066708
41294,0.48948792
41295,0.21825328
41296,0.18901919
41297,0.20034663
41298,0.1500771
41299,0.33536044
41300,0.122792274
41301,0.1412654
41302,0.10352412
41303,0.13273853
41304,0.2603679
41305,0.23870012
41306,0.07538915
41307,0.18371083
41308,0.03470569
41309,0.14284173
41310,0.090963386
41311,0.12355604
41312,0.34083247
41313,0.09737477
41314,0.05664769
41315,0.12300303
41316,0.16714545
41317,0.23495011
41318,0.17150576
41319,0.08348142
41320,0.08597437
41321,0.20519945
41322,0.129073
41323,0.31925896
41324,0.20396966
41325,0.020912882
41326,0.29019627
41327,0.08872517
41328,0.38725162
41329,0.18409325
41330,0.112745285
41331,0.4684093
41332,0.03035303
41333,0.29496902
41334,0.08584139
41335,0.5943782
41336,0.28446177
41337,0.086939685
41338,0.25301507
41339,0.10158196
41340,0.24169064
41341,0.16392721
41342,0.0893682
41343,0.08573209
41344,0.08799543
41345,0.11257228
41346,0.3583906
41347,0.43298075
41348,0.49740088
41349,0.14314803
41350,0.379354
41351,0.1455919
41352,0.14833827
41353,0.1289366
41354,0.19981328
41355,0.072200075
41356,0.17897286
41357,0.4090631
41358,0.09088228
41359,0.21789509
41360,0.34166688
41361,0.16475797
41362,0.26450896
41363,0.12958056
41364,0.13299766
41365,0.20062706
41366,0.20353712
41367,0.21297489
41368,0.51368505
41369,0.13025284
41370,0.30775538
41371,0.24434175
41372,0.066077635
41373,0.3964153
41374,0.0745789
41375,0.09729376
41376,0.12173533
41377,0.09456022
41378,0.22471684
41379,0.28989625
41380,0.14055046
41381,0.21377195
41382,0.22055629
41383,0.050079208
41384,0.08320602
41385,0.114207745
41386,0.261643
41387,0.12892753
41388,0.17695676
41389,0.3043303
41390,0.15563819
41391,0.6576745
41392,0.14521484
41393,0.02104046
41394,0.22385247
41395,0.31506234
41396,0.50417984
41397,0.12213877
41398,0.12631333
41399,0.28181744
41400,0.39237094
41401,0.08777515
41402,0.46689135
41403,0.36293587
41404,0.25042057
41405,0.11844426
41406,0.12839723
41407,0.2352359
41408,0.19374058
41409,0.09453687
41410,0.07373803
41411,0.2465996
41412,0.05159319
41413,0.01957519
41414,0.104593866
41415,0.23339207
41416,0.29282454
41417,0.12005263
41418,0.23071751
41419,0.22738835
41420,0.1730978
41421,0.16229998
41422,0.14352128
41423,0.19570021
41424,0.20870996
41425,0.15353324
41426,0.13405494
41427,0.18850297
41428,0.12107327
41429,0.10316956
41430,0.16788515
41431,0.15463242
41432,0.35698658
41433,0.19921246
41434,0.22955258
41435,0.10697137
41436,0.4457244
41437,0.045894682
41438,0.35538498
41439,0.272708
41440,0.19900402
41441,0.3178571
41442,0.032407004
41443,0.34592268
41444,0.18652281
41445,0.110227495
41446,0.28449667
41447,0.14101939
41448,0.47108093
41449,0.041208394
41450,0.10943673
41451,0.14012812
41452,0.48218694
41453,0.34198213
41454,0.04659341
41455,0.27964506
41456,0.20473234
41457,0.07985617
41458,0.17001675
41459,0.37422064
41460,0.13504696
41461,0.29062182
41462,0.06259709
41463,0.22450967
41464,0.20053479
41465,0.23164892
41466,0.16330898
41467,0.10476031
41468,0.17260967
41469,0.23830406
41470,0.11659563
41471,0.05217896
41472,0.17861535
41473,0.15292424
41474,0.0682005
41475,0.21868947
41476,0.09240444
41477,0.20609166
41478,0.30192637
41479,0.12410933
41480,0.29396516
41481,0.28866562
41482,0.38070795
41483,0.14146169
41484,0.20759565
41485,0.5700095
41486,0.16284373
41487,0.06822126
41488,0.31776112
41489,0.109904446
41490,0.07341091
41491,0.12801507
41492,0.19363518
41493,0.12140006
41494,0.22335961
41495,0.24471131
41496,0.04626319
41497,0.23322041
41498,0.21321593
41499,0.022480933
41500,0.24851131
41501,0.18448639
41502,0.18197744
41503,0.21007054
41504,0.21714239
41505,0.07770255
41506,0.20879588
41507,0.054945365
41508,0.38428515
41509,0.18731122
41510,0.17304085
41511,0.07941529
41512,0.06385342
41513,0.29686615
41514,0.040892426
41515,0.13283195
41516,0.4126927
41517,0.12283764
41518,0.27551576
41519,0.13042042
41520,0.13215517
41521,0.43705252
41522,0.098663576
41523,0.069231994
41524,0.091397844
41525,0.090052076
41526,0.14647669
41527,0.19865654
41528,0.27569905
41529,0.3316824
41530,0.2140984
41531,0.3495315
41532,0.0768553
41533,0.11371376
41534,0.11884285
41535,0.20093514
41536,0.21586572
41537,0.36387196
41538,0.2082885
41539,0.24033155
41540,0.15037437
41541,0.17325523
41542,0.27026072
41543,0.38273388
41544,0.2457215
41545,0.17134711
41546,0.28030014
41547,0.13939962
41548,0.16126339
41549,0.39835805
41550,0.038324952
41551,0.30762932
41552,0.07894747
41553,0.12969694
41554,0.069449104
41555,0.19833866
41556,0.5892381
41557,0.33405885
41558,0.321076
41559,0.26434174
41560,0.16766897
41561,0.14974613
41562,0.16041069
41563,0.17864595
41564,0.13463727
41565,0.2284132
41566,0.3112599
41567,0.19802774
41568,0.3924425
41569,0.23084736
41570,0.22823556
41571,0.25896382
41572,0.16208278
41573,0.07715237
41574,0.21414177
41575,0.42250353
41576,0.15579331
41577,0.13927326
41578,0.36556357
41579,0.35337874
41580,0.46828628
41581,0.13678734
41582,0.47898948
41583,0.13849153
41584,0.48143697
41585,0.027003212
41586,0.15617704
41587,0.04254652
41588,0.14595413
41589,0.2062257
41590,0.10200788
41591,0.21255025
41592,0.09073567
41593,0.16072397
41594,0.059893165
41595,0.01820928
41596,0.16501635
41597,0.1378618
41598,0.2257105
41599,0.1454762
41600,0.33585972
41601,0.12871361
41602,0.13824584
41603,0.122565694
41604,0.1056001
41605,0.48438442
41606,0.13092965
41607,0.1560537
41608,0.08249843
41609,0.19042669
41610,0.23017146
41611,0.1736791
41612,0.30058467
41613,0.12970586
41614,0.11658568
41615,0.10453366
41616,0.2607468
41617,0.113100424
41618,0.14521158
41619,0.18740176
41620,0.071108244
41621,0.05523924
41622,0.26378056
41623,0.16021585
41624,0.120925
41625,0.29119056
41626,0.16715863
41627,0.05288309
41628,0.08115903
41629,0.32736078
41630,0.31633154
41631,0.118900865
41632,0.3144798
41633,0.09570356
41634,0.14041619
41635,0.17348501
41636,0.22193785
41637,0.30494782
41638,0.29974803
41639,0.16113581
41640,0.09155887
41641,0.18913661
41642,0.18853286
41643,0.25633395
41644,0.13178365
41645,0.04789904
41646,0.07961826
41647,0.16063346
41648,0.098900065
41649,0.20232925
41650,0.27791333
41651,0.4840461
41652,0.088883325
41653,0.42199618
41654,0.21581188
41655,0.47814062
41656,0.09772738
41657,0.06505384
41658,0.37860984
41659,0.034452952
41660,0.26409715
41661,0.31775278
41662,0.24430831
41663,0.1978119
41664,0.096586004
41665,0.062434986
41666,0.15840428
41667,0.15094142
41668,0.16139568
41669,0.1409178
41670,0.097107515
41671,0.13991123
41672,0.26958156
41673,0.06573036
41674,0.29853147
41675,0.11175582
41676,0.18734284
41677,0.10725581
41678,0.15425697
41679,0.2828403
41680,0.13944301
41681,0.14830476
41682,0.071852334
41683,0.19735512
41684,0.22625896
41685,0.16157514
41686,0.1934837
41687,0.20513162
41688,0.21364294
41689,0.02453516
41690,0.25269604
41691,0.17807591
41692,0.18213892
41693,0.372899
41694,0.099560246
41695,0.1937509
41696,0.39758372
41697,0.032280236
41698,0.39566824
41699,0.084972866
41700,0.063062504
41701,0.17269067
41702,0.15006979
41703,0.18299995
41704,0.15831643
41705,0.12094949
41706,0.5136434
41707,0.405135
41708,0.28557387
41709,0.055314764
41710,0.11208742
41711,0.095467865
41712,0.1248051
41713,0.25820094
41714,0.2700971
41715,0.25801358
41716,0.23043081
41717,0.17030883
41718,0.25420177
41719,0.17999113
41720,0.3217498
41721,0.24095374
41722,0.26581421
41723,0.16162686
41724,0.12255637
41725,0.27973443
41726,0.14009498
41727,0.19167247
41728,0.09368191
41729,0.29909736
41730,0.17364202
41731,0.15475284
41732,0.1553309
41733,0.28224483
41734,0.18845567
41735,0.027261192
41736,0.18214364
41737,0.33461133
41738,0.14218774
41739,0.077539876
41740,0.031101918
41741,0.26916537
41742,0.10103945
41743,0.16955313
41744,0.30637407
41745,0.23385575
41746,0.39496478
41747,0.13530116
41748,0.0968159
41749,0.46637392
41750,0.07113097
41751,0.32545987
41752,0.50962144
41753,0.28046694
41754,0.082364105
41755,0.4846831
41756,0.11740668
41757,0.25546646
41758,0.20513764
41759,0.6153971
41760,0.15661107
41761,0.19310766
41762,0.076860815
41763,0.2759189
41764,0.29929098
41765,0.08017637
41766,0.14695163
41767,0.19083618
41768,0.23497683
41769,0.018117892
41770,0.095318705
41771,0.4481408
41772,0.056505233
41773,0.18542488
41774,0.083242744
41775,0.2888938
41776,0.2885682
41777,0.27081826
41778,0.2583442
41779,0.22775444
41780,0.11044361
41781,0.109573044
41782,0.0345015
41783,0.05082821
41784,0.020947551
41785,0.3253844
41786,0.34115645
41787,0.10080895
41788,0.03420023
41789,0.20700611
41790,0.13254155
41791,0.3595764
41792,0.14093958
41793,0.2821744
41794,0.0633508
41795,0.19903733
41796,0.41876757
41797,0.084498025
41798,0.18950577
41799,0.1274159
41800,0.21039659
41801,0.077741906
41802,0.032052394
41803,0.48899245
41804,0.25584954
41805,0.18197452
41806,0.031731572
41807,0.019643623
41808,0.0557579
41809,0.08491959
41810,0.2162713
41811,0.08260409
41812,0.17987247
41813,0.20749192
41814,0.06775479
41815,0.04975955
41816,0.07894771
41817,0.42003328
41818,0.07446461
41819,0.32694447
41820,0.2987016
41821,0.12951083
41822,0.53053856
41823,0.14147127
41824,0.15407152
41825,0.27961454
41826,0.127083
41827,0.23586121
41828,0.118187845
41829,0.16238862
41830,0.24297644
41831,0.18935412
41832,0.21864332
41833,0.30967882
41834,0.10154644
41835,0.34306005
41836,0.102682106
41837,0.12908287
41838,0.115366265
41839,0.19034442
41840,0.26387858
41841,0.27729297
41842,0.1915767
41843,0.060514506
41844,0.11984694
41845,0.33481288
41846,0.07996262
41847,0.17688173
41848,0.2666723
41849,0.04229166
41850,0.30798626
41851,0.06781538
41852,0.37849954
41853,0.10817635
41854,0.046979304
41855,0.1541879
41856,0.23936206
41857,0.14891134
41858,0.058682363
41859,0.12434355
41860,0.202404
41861,0.100661755
41862,0.4882012
41863,0.25497305
41864,0.07083235
41865,0.5769643
41866,0.42150894
41867,0.04937968
41868,0.25634307
41869,0.45669508
41870,0.35927567
41871,0.22976872
41872,0.12927082
41873,0.52248865
41874,0.1742712
41875,0.2536961
41876,0.06701409
41877,0.04384428
41878,0.22626728
41879,0.25137562
41880,0.22269455
41881,0.13692604
41882,0.104535356
41883,0.3246638
41884,0.23689732
41885,0.26306346
41886,0.12158781
41887,0.13649578
41888,0.17454037
41889,0.06468145
41890,0.20176388
41891,0.3245488
41892,0.029363165
41893,0.24941012
41894,0.26025844
41895,0.11132905
41896,0.08892754
41897,0.41432238
41898,0.27046928
41899,0.16096139
41900,0.0464956
41901,0.31608856
41902,0.089764014
41903,0.18639268
41904,0.17243357
41905,0.13091123
41906,0.106448285
41907,0.40574682
41908,0.33550006
41909,0.031990744
41910,0.15315679
41911,0.1634358
41912,0.41549072
41913,0.3293008
41914,0.33171463
41915,0.101142906
41916,0.11662035
41917,0.1965206
41918,0.14034118
41919,0.053281236
41920,0.08403395
41921,0.2563093
41922,0.46148202
41923,0.16641636
41924,0.056154113
41925,0.41188467
41926,0.11511282
41927,0.07768186
41928,0.16807999
41929,0.16727756
41930,0.17912431
41931,0.41582796
41932,0.09740063
41933,0.3467885
41934,0.11229743
41935,0.17141435
41936,0.15186982
41937,0.3808627
41938,0.337262
41939,0.28504357
41940,0.20165424
41941,0.12792811
41942,0.09893634
41943,0.34780878
41944,0.083329014
41945,0.28602397
41946,0.21212056
41947,0.2333671
41948,0.13253434
41949,0.119410954
41950,0.061297752
41951,0.2514377
41952,0.19588622
41953,0.1861591
41954,0.2899052
41955,0.42083067
41956,0.20400257
41957,0.315797
41958,0.1806764
41959,0.14907071
41960,0.13348368
41961,0.18680863
41962,0.0406744
41963,0.033507958
41964,0.3338969
41965,0.24950513
41966,0.22577184
41967,0.30504304
41968,0.17705594
41969,0.21153636
41970,0.08754399
41971,0.30607754
41972,0.13642974
41973,0.022892427
41974,0.18566233
41975,0.2206786
41976,0.02272689
41977,0.12118934
41978,0.12958638
41979,0.31466028
41980,0.21719089
41981,0.20403372
41982,0.08397983
41983,0.26158428
41984,0.11167113
41985,0.064645514
41986,0.50391906
41987,0.37121597
41988,0.07511299
41989,0.2629934
41990,0.1321655
41991,0.13096291
41992,0.103174604
41993,0.17826894
41994,0.10974563
41995,0.19871268
41996,0.18318155
41997,0.066402346
41998,0.3234495
41999,0.17405996
42000,0.2500047
42001,0.07102358
42002,0.19809559
42003,0.04522538
42004,0.079262175
42005,0.32707986
42006,0.23338504
42007,0.069978945
42008,0.057543997
42009,0.090480395
42010,0.14492774
42011,0.06429394
42012,0.07614153
42013,0.25961006
42014,0.07244237
42015,0.058993716
42016,0.5081053
42017,0.29325357
42018,0.25835636
42019,0.19747975
42020,0.11670446
42021,0.18949944
42022,0.25432202
42023,0.27782056
42024,0.1932053
42025,0.087494664
42026,0.23687284
42027,0.080856904
42028,0.22221714
42029,0.38876626
42030,0.105476156
42031,0.12705465
42032,0.12419813
42033,0.3130124
42034,0.19836845
42035,0.31704724
42036,0.06207334
42037,0.056502275
42038,0.3251413
42039,0.060995717
42040,0.40162122
42041,0.3647284
42042,0.19589548
42043,0.1669444
42044,0.12594058
42045,0.11218914
42046,0.051956005
42047,0.14520422
42048,0.0733321
42049,0.16568702
42050,0.419377
42051,0.03779067
42052,0.117294
42053,0.078849226
42054,0.23866601
42055,0.26209098
42056,0.62324226
42057,0.24886854
42058,0.34127134
42059,0.14698163
42060,0.14240867
42061,0.40008157
42062,0.18909058
42063,0.13699184
42064,0.18324336
42065,0.08923114
42066,0.2777268
42067,0.30761284
42068,0.38606593
42069,0.25336143
42070,0.24791442
42071,0.36400473
42072,0.16418096
42073,0.20533174
42074,0.09024638
42075,0.2509886
42076,0.08755127
42077,0.39431602
42078,0.47266528
42079,0.16456877
42080,0.08227115
42081,0.23694186
42082,0.30934194
42083,0.17209183
42084,0.14962804
42085,0.32224658
42086,0.08219113
42087,0.10881177
42088,0.11066006
42089,0.35890505
42090,0.15624139
42091,0.15621339
42092,0.32229307
42093,0.16449696
42094,0.10072892
42095,0.3150194
42096,0.08331252
42097,0.31771556
42098,0.20710285
42099,0.04437943
42100,0.5286177
42101,0.2974568
42102,0.16850139
42103,0.136156
42104,0.22480844
42105,0.08038797
42106,0.1059211
42107,0.17781962
42108,0.20636007
42109,0.30452824
42110,0.25865355
42111,0.11337107
42112,0.20790567
42113,0.15716329
42114,0.4695685
42115,0.44539756
42116,0.20390284
42117,0.22014667
42118,0.14911248
42119,0.02429143
42120,0.3342858
42121,0.2799696
42122,0.1777024
42123,0.13633469
42124,0.14822161
42125,0.15133545
42126,0.11955442
42127,0.26720726
42128,0.44102067
42129,0.20810713
42130,0.096381284
42131,0.17383821
42132,0.028641332
42133,0.3713832
42134,0.24866791
42135,0.2000312
42136,0.17882827
42137,0.3294883
42138,0.39649397
42139,0.28637105
42140,0.22821216
42141,0.14266756
42142,0.45066074
42143,0.406443
42144,0.26569244
42145,0.111141615
42146,0.18161692
42147,0.1993489
42148,0.17090656
42149,0.065285385
42150,0.09988097
42151,0.12454015
42152,0.1279027
42153,0.33752632
42154,0.07376086
42155,0.110602304
42156,0.2618225
42157,0.022357937
42158,0.36706242
42159,0.28943503
42160,0.23781227
42161,0.397932
42162,0.06744461
42163,0.2575055
42164,0.08502388
42165,0.07627454
42166,0.16592057
42167,0.13046835
42168,0.28929308
42169,0.35288504
42170,0.30158675
42171,0.22047168
42172,0.17438252
42173,0.07337109
42174,0.3799591
42175,0.044991788
42176,0.08807334
42177,0.1547538
42178,0.16871609
